id,sales 
3006042,788.6
3006043,71.7242
3006044,0.0
3006045,1.8
3006046,0.0
3006047,0.0
3006048,1603.6
3006049,2.0
3006050,0.0
3006051,0.4
3006052,628.8
3006053,22.8
3006054,12.4
3006055,1463.2
3006056,1884.7518
3006057,199.0
3006058,14.2
3006059,1.2
3006060,3.8
3006061,4.8
3006062,0.0
3006063,0.0
3006064,0.0
3006065,4.6
3006066,59.5896
3006067,1.2
3006068,403.0
3006069,1970.0
3006070,0.4
3006071,39.4
3006072,15.6
3006073,73.6
3006074,925.4
3006075,0.0
3006076,0.0
3006077,1345.2
3006078,6593.6
3006079,3.0
3006080,399.24539999999996
3006081,757.8
3006082,107.4
3006083,40.5034
3006084,2.2
3006085,49.8
3006086,59.4
3006087,0.2
3006088,174.245
3006089,0.0
3006090,905.6
3006091,0.0
3006092,245.4
3006093,8.4
3006094,2.4
3006095,202.8
3006096,0.0
3006097,95.4088
3006098,1766.8982
3006099,121.55500000000002
3006100,0.6
3006101,1858.2
3006102,5195.465999999999
3006103,8.6
3006104,25.4
3006105,0.2
3006106,97.2
3006107,0.6
3006108,175.4
3006109,525.020792
3006110,179.4
3006111,2.4
3006112,10.4
3006113,180.2
3006114,1.4
3006115,3.0
3006116,51.8
3006117,2.2
3006118,1.6
3006119,4144.6
3006120,247.4
3006121,20.6
3006122,0.2
3006123,0.0
3006124,5.6
3006125,743.2
3006126,798.8
3006127,0.0
3006128,2.2
3006129,3.8
3006130,628.7030000000001
3006131,1286.6
3006132,866.2
3006133,0.0
3006134,12.4
3006135,10.4
3006136,55.2
3006137,1571.8734200000001
3006138,121.0
3006139,3.2
3006140,810.1692
3006141,64.8
3006142,2050.7766
3006143,0.0
3006144,344.1244
3006145,0.0
3006146,6.0
3006147,75.0
3006148,110.2
3006149,257.478
3006150,0.0
3006151,5535.8
3006152,102.0
3006153,4.0
3006154,1022.8881599999999
3006155,1108.5124
3006156,24.0
3006157,125.25380000000003
3006158,1161.0
3006159,398.88379599999996
3006160,150.6432
3006161,18.4
3006162,155.0
3006163,0.2
3006164,776.2
3006165,71.7242
3006166,0.0
3006167,112.6
3006168,0.0
3006169,0.0
3006170,10.6
3006171,103.6
3006172,145.8572
3006173,6.4
3006174,0.0
3006175,4.6
3006176,0.0
3006177,0.0
3006178,0.0
3006179,0.0
3006180,1.2
3006181,17.8
3006182,152.0
3006183,19.6
3006184,4.4
3006185,0.0
3006186,4422.4986
3006187,0.0
3006188,4.6
3006189,0.0
3006190,2578.0
3006191,0.0
3006192,365.24
3006193,1404.4
3006194,6.6
3006195,62.0
3006196,5.8
3006197,0.4
3006198,1831.6
3006199,1.2
3006200,175.4
3006201,163.6
3006202,30.6
3006203,1.0
3006204,483.4
3006205,3.6
3006206,0.0
3006207,11.6
3006208,1208.8
3006209,0.0
3006210,0.0
3006211,260.2036
3006212,371.2
3006213,0.6
3006214,52.5144
3006215,123.339398
3006216,190.07580000000002
3006217,20.0
3006218,11.0
3006219,1078.8
3006220,0.0
3006221,182.0
3006222,553.5908
3006223,398.48580000000004
3006224,0.0
3006225,0.2
3006226,613.6
3006227,12.4
3006228,1.4
3006229,34.6
3006230,1238.6
3006231,0.0
3006232,2.4
3006233,0.6
3006234,2562.727
3006235,2012.2
3006236,55.4
3006237,55.0
3006238,90.0
3006239,0.2
3006240,0.0
3006241,0.0
3006242,13.0
3006243,0.0
3006244,4.8
3006245,3.2
3006246,85.27860000000001
3006247,1092.66522
3006248,3.0
3006249,0.0
3006250,2.2
3006251,55.6
3006252,0.0
3006253,29.0
3006254,3.4
3006255,9.6
3006256,0.0
3006257,26.8
3006258,3.4
3006259,4.8
3006260,9331.0
3006261,2.8
3006262,63.94659999999999
3006263,365.2
3006264,439.34119999999996
3006265,2.2
3006266,19.6
3006267,5300.2
3006268,161.8
3006269,0.0
3006270,689.1683999999999
3006271,3157.8504000000003
3006272,0.0
3006273,3396.8
3006274,4.4
3006275,1.2
3006276,0.8
3006277,6.6
3006278,3.8
3006279,7.8
3006280,2.0
3006281,383.363
3006282,7.4
3006283,0.0
3006284,0.4
3006285,0.0
3006286,1352.2
3006287,18.2
3006288,240.2
3006289,35.6
3006290,138.414601
3006291,0.0
3006292,12.0
3006293,0.0
3006294,76.6
3006295,24.2
3006296,25.4
3006297,79.3281992
3006298,0.0
3006299,556.2
3006300,100.4
3006301,765.6
3006302,16.6
3006303,0.6
3006304,255.8
3006305,0.2
3006306,213.37878
3006307,0.4
3006308,69.0
3006309,4.6
3006310,7.4
3006311,28.6
3006312,360.4
3006313,3.2
3006314,1.8
3006315,6.2
3006316,567.2
3006317,11.6
3006318,0.0
3006319,116.0
3006320,185.4158
3006321,0.0
3006322,19.2
3006323,17.4
3006324,0.4
3006325,79.2
3006326,16.6
3006327,0.0
3006328,5.2
3006329,50.8
3006330,38.6
3006331,76.3422004
3006332,705.8
3006333,123.35499999999999
3006334,3.8
3006335,30.6
3006336,14.4
3006337,199.0
3006338,452.2
3006339,0.0
3006340,28.8
3006341,311.61119999999994
3006342,82.6
3006343,0.0
3006344,146.2052
3006345,1.2
3006346,1.2
3006347,5.8
3006348,761.5588
3006349,7.4
3006350,2442.0
3006351,801.8
3006352,7.4
3006353,133.56279920000003
3006354,4.8
3006355,177.8
3006356,1222.2440000000001
3006357,1.8
3006358,2.6
3006359,0.0
3006360,70.3814
3006361,306.8
3006362,865.49462
3006363,0.0
3006364,10.0
3006365,1.4
3006366,0.8
3006367,5625.5758000000005
3006368,386.326596
3006369,106.8
3006370,1.4
3006371,257.6
3006372,608.9005999999999
3006373,90.6272
3006374,0.8
3006375,0.2
3006376,53.0
3006377,17.8
3006378,4.2
3006379,414.8
3006380,2.4
3006381,14.0
3006382,0.0
3006383,6.0
3006384,11.8
3006385,0.0
3006386,13.2
3006387,23.0
3006388,0.0
3006389,9.6
3006390,138.6184
3006391,3.8
3006392,4.0
3006393,10.6
3006394,2.0
3006395,0.0
3006396,0.0
3006397,8.0
3006398,0.2
3006399,747.1412
3006400,0.0
3006401,0.0
3006402,23.592999999999996
3006403,15.6
3006404,0.0
3006405,0.0
3006406,37.0
3006407,0.0
3006408,5233.1284
3006409,2.4
3006410,333.8
3006411,4.8
3006412,0.0
3006413,1.0
3006414,0.0
3006415,0.6
3006416,20.0
3006417,0.0
3006418,2519.0
3006419,1.6
3006420,84.079
3006421,0.0
3006422,0.8
3006423,0.0
3006424,1.2
3006425,146.8
3006426,0.0
3006427,216.08759799999999
3006428,0.0
3006429,62.68879999999999
3006430,0.0
3006431,16.4
3006432,17.4
3006433,33.4
3006434,1204.0
3006435,4645.326599999999
3006436,0.0
3006437,694.2584
3006438,0.2
3006439,1403.9234000000001
3006440,14.465599939999999
3006441,0.0
3006442,38.4
3006443,2.4
3006444,3907.5764000000004
3006445,538.2
3006446,2.6
3006447,3.8
3006448,21.0
3006449,159.0592
3006450,138.547601
3006451,3.4
3006452,32.8
3006453,0.0
3006454,1.6
3006455,1.4
3006456,4471.4
3006457,15.0
3006458,0.0
3006459,961.0894000000001
3006460,240.2
3006461,4.0
3006462,0.0
3006463,74.2
3006464,3.0
3006465,5.8
3006466,3613.6
3006467,0.6
3006468,58.662
3006469,152.6
3006470,5.4
3006471,0.0
3006472,42.948800000000006
3006473,1.8
3006474,6.2
3006475,45.8
3006476,10.030599800000001
3006477,4342.0674
3006478,12.4
3006479,0.0
3006480,1161.8
3006481,4.0
3006482,0.0
3006483,16.6
3006484,1.0
3006485,26.8
3006486,944.28036
3006487,0.0
3006488,0.2
3006489,0.0
3006490,0.0
3006491,795.2
3006492,0.0
3006493,8.4
3006494,6.4
3006495,223.7258
3006496,439.052996
3006497,25.0
3006498,29.6
3006499,30.233600000000003
3006500,0.0
3006501,4.4
3006502,0.2
3006503,14.6
3006504,0.6
3006505,527.0
3006506,211.15140000000002
3006507,686.6
3006508,0.0
3006509,3.2
3006510,1.4
3006511,0.2
3006512,73.2
3006513,320.6
3006514,0.0
3006515,0.0
3006516,186.0
3006517,0.6
3006518,64.6
3006519,98.14320000000001
3006520,0.0
3006521,0.0
3006522,227.2
3006523,59.2
3006524,5.4
3006525,6.8
3006526,0.0
3006527,177.4
3006528,139.4
3006529,0.0
3006530,7.2
3006531,0.6
3006532,1611.24318
3006533,11.8
3006534,1431.2
3006535,251.2
3006536,1.2
3006537,142.0668
3006538,0.8
3006539,0.0
3006540,0.0
3006541,9.4
3006542,29.0
3006543,0.0
3006544,5.0
3006545,0.8
3006546,21.797000200000003
3006547,329.1978
3006548,226.2
3006549,29.2
3006550,0.0
3006551,128.506001
3006552,6.2
3006553,56.8
3006554,2.6
3006555,13.4
3006556,7.2
3006557,663.0
3006558,1.8
3006559,0.8
3006560,950.4
3006561,49.2
3006562,4.0
3006563,0.4
3006564,29.413399999999996
3006565,321.2
3006566,0.4
3006567,2.4
3006568,1070.2588
3006569,0.4
3006570,2.8
3006571,196.6
3006572,36.2
3006573,0.0
3006574,0.0
3006575,402.8
3006576,249.0
3006577,0.0
3006578,0.0
3006579,1512.92482
3006580,0.0
3006581,14.4
3006582,0.0
3006583,3.6
3006584,245.9486
3006585,607.6506059999999
3006586,47.2
3006587,45.66459999999999
3006588,0.2
3006589,3.0
3006590,778.0
3006591,314.2504
3006592,21.6
3006593,178.4282
3006594,304.637
3006595,3.8
3006596,283.7792
3006597,4.0
3006598,30.4
3006599,33.6
3006600,0.8
3006601,1094.6
3006602,2.6
3006603,113.4766
3006604,81.6
3006605,0.6
3006606,1450.4
3006607,3062.4
3006608,1.6
3006609,0.4
3006610,2.0
3006611,3964.2
3006612,0.2
3006613,4347.5054
3006614,14.2
3006615,5.6
3006616,329.2754
3006617,1391.4
3006618,2175.8
3006619,267.2
3006620,8.8
3006621,2.2
3006622,7201.8
3006623,477.6
3006624,0.0
3006625,608.8730039999999
3006626,296.0
3006627,2.0
3006628,2.6
3006629,225.4
3006630,415.7848
3006631,1.2
3006632,8.4
3006633,2.4
3006634,330.0
3006635,700.0506
3006636,0.0
3006637,13.0
3006638,0.4
3006639,0.0
3006640,0.0
3006641,809.4
3006642,0.2
3006643,2.6
3006644,326.0
3006645,0.0
3006646,11.79219994
3006647,97.455
3006648,2.2
3006649,62.4
3006650,4.8
3006651,0.0
3006652,0.0
3006653,2.8
3006654,4416.547
3006655,126.87680040000001
3006656,0.6
3006657,232.2
3006658,178.6
3006659,3179.6
3006660,21.6
3006661,0.6
3006662,1338.8
3006663,15.4
3006664,0.8
3006665,32.6
3006666,3870.2
3006667,0.0
3006668,5.2
3006669,0.0
3006670,629.5461940000001
3006671,0.0
3006672,24.0
3006673,424.67480000000006
3006674,6.6
3006675,24.0
3006676,6.6
3006677,10.2
3006678,2.2
3006679,0.0
3006680,1621.6
3006681,0.0
3006682,4.4
3006683,149.94340000000003
3006684,225.0
3006685,0.0
3006686,0.0
3006687,217.0
3006688,329.2754
3006689,999.8
3006690,6.2
3006691,263.0
3006692,220.6
3006693,431.0
3006694,100.2
3006695,0.0
3006696,168.96480000000003
3006697,0.0
3006698,59.0626008
3006699,3.2
3006700,33.0
3006701,9.6
3006702,262.0
3006703,0.2
3006704,1.0
3006705,27.8
3006706,3.8
3006707,0.6
3006708,0.0
3006709,342.5554
3006710,226.2
3006711,0.0
3006712,0.2
3006713,15.4
3006714,252.77939999999998
3006715,0.0
3006716,154.0
3006717,305.6
3006718,14.363
3006719,0.0
3006720,1.4
3006721,181.0652
3006722,0.0
3006723,0.0
3006724,382.25300000000004
3006725,73.8
3006726,619.4833919999999
3006727,232.2
3006728,0.0
3006729,143.2
3006730,214.1492
3006731,0.0
3006732,6.0
3006733,0.0
3006734,27.4
3006735,7.0
3006736,18.4
3006737,4.6
3006738,146.0
3006739,118.09479839999999
3006740,5.6
3006741,180.791
3006742,263.0
3006743,0.0
3006744,20.8
3006745,0.4
3006746,108.8
3006747,0.0
3006748,0.0
3006749,0.0
3006750,33.0
3006751,165.5794
3006752,0.0
3006753,3163.4796
3006754,4.6
3006755,0.0
3006756,1369.0
3006757,0.0
3006758,0.2
3006759,8.8
3006760,0.0
3006761,8.4
3006762,16.2
3006763,0.0
3006764,4.0
3006765,5.4
3006766,0.0
3006767,3.0
3006768,0.0
3006769,119.55894
3006770,116.0415
3006771,0.0
3006772,76.6
3006773,1.4
3006774,13041.0
3006775,9.8
3006776,8.6
3006777,212.2
3006778,185.4
3006779,6.6
3006780,2.8
3006781,125.25380000000003
3006782,133.4
3006783,53.6
3006784,1.4
3006785,0.6
3006786,41.0
3006787,437.99879999999996
3006788,1546.2
3006789,830.8
3006790,113.6
3006791,0.0
3006792,20.4
3006793,0.6
3006794,1.2
3006795,108.2982808
3006796,182.8
3006797,716.8524
3006798,108.4
3006799,4523.4
3006800,3875.2
3006801,9.8
3006802,3.4
3006803,253.53920000000002
3006804,0.0
3006805,668.2
3006806,180.075798
3006807,63.2
3006808,0.6
3006809,0.0
3006810,133.2
3006811,21.0
3006812,22.4
3006813,13.0
3006814,6.8
3006815,4.0
3006816,99.08539959999999
3006817,1.6
3006818,0.0
3006819,6.0
3006820,29.6
3006821,345.0
3006822,121.297999
3006823,10.6
3006824,7321.4
3006825,18.3979998
3006826,8548.4
3006827,0.0
3006828,2955.2
3006829,0.0
3006830,52.4
3006831,79.4038
3006832,651.9128000000001
3006833,0.2
3006834,410.8
3006835,0.0
3006836,368.56056
3006837,93.0
3006838,369.0341
3006839,0.0
3006840,3.4
3006841,2273.6
3006842,176.25300479999999
3006843,2.8
3006844,309.97639999999996
3006845,17.8
3006846,0.0
3006847,3.2
3006848,0.0
3006849,20.4
3006850,0.0
3006851,20.0
3006852,361.6
3006853,27.2
3006854,573.654
3006855,0.0
3006856,516.2
3006857,9.0
3006858,180.37040199999998
3006859,0.6
3006860,4.8
3006861,215.8
3006862,0.0
3006863,88.6
3006864,0.0
3006865,2.4
3006866,6.4
3006867,5.6
3006868,279.6
3006869,655.4278
3006870,4.0
3006871,50.741200000000006
3006872,3.4
3006873,1.0
3006874,0.0
3006875,6.6
3006876,8.6
3006877,1658.4
3006878,5.4
3006879,4.4
3006880,1.2
3006881,3007.8
3006882,3.0
3006883,226.43819799999997
3006884,0.2
3006885,9.6
3006886,9529.6
3006887,1.0
3006888,0.0
3006889,0.0
3006890,0.2
3006891,78.4121996
3006892,2575.6
3006893,14.6
3006894,19.2
3006895,157.0
3006896,18.6
3006897,1071.8
3006898,17.2
3006899,0.0
3006900,2437.0
3006901,673.2
3006902,25.2
3006903,154.4
3006904,166.44480000000001
3006905,87.2
3006906,71.8
3006907,985.6
3006908,5563.4
3006909,7.0
3006910,1.2
3006911,81.62600040000001
3006912,7.6
3006913,19.6
3006914,1338.1272
3006915,90.4614
3006916,228.96360000000004
3006917,3.8
3006918,397.93580000000003
3006919,6.4
3006920,0.0
3006921,0.6
3006922,0.0
3006923,11.6797999
3006924,109.321
3006925,747.1031999999999
3006926,3.4
3006927,0.0
3006928,42.625
3006929,295.142796
3006930,207.1888
3006931,3.2
3006932,31.369799999999998
3006933,0.6
3006934,944.4648060000002
3006935,2.8
3006936,4.6
3006937,30.8
3006938,0.8
3006939,625.4
3006940,34.4
3006941,0.4
3006942,4686.6
3006943,9.6
3006944,3.4
3006945,26.0
3006946,516.8
3006947,1.2
3006948,180.0826
3006949,1867.6888
3006950,0.0
3006951,9.6
3006952,0.6
3006953,0.6
3006954,181.3426
3006955,0.6
3006956,16.8
3006957,70.42699999999999
3006958,826.8
3006959,0.0
3006960,888.6
3006961,0.0
3006962,4.0
3006963,337.13120399999997
3006964,9.8
3006965,0.0
3006966,1219.2
3006967,0.0
3006968,1556.6
3006969,111.6
3006970,5.0
3006971,134.6
3006972,994.8
3006973,0.0
3006974,224.8
3006975,3532.8
3006976,0.2
3006977,95.6976
3006978,0.0
3006979,3.4
3006980,1316.1119999999999
3006981,58.6198
3006982,0.8
3006983,0.8
3006984,4.6
3006985,111.5374
3006986,386.1254
3006987,6.0
3006988,4.2
3006989,3.4
3006990,0.0
3006991,7.8
3006992,12.6
3006993,82.6
3006994,821.1615940000002
3006995,4.6
3006996,1.0
3006997,14.6
3006998,0.0
3006999,209.4
3007000,6.8
3007001,75.6
3007002,0.0
3007003,5458.8
3007004,401.794
3007005,1487.9697999999999
3007006,210.50319999999996
3007007,11.8704
3007008,0.6
3007009,11.0
3007010,0.0
3007011,0.4
3007012,0.0
3007013,2.2
3007014,9.8
3007015,144.2358
3007016,6.8
3007017,77.8
3007018,2.8
3007019,196.2
3007020,4.6
3007021,230.0
3007022,0.0
3007023,0.0
3007024,8.4
3007025,103.56300000000002
3007026,3.6
3007027,0.2
3007028,81.6
3007029,157.7222
3007030,114.2
3007031,2.8
3007032,0.0
3007033,5.4
3007034,57.6
3007035,58.6
3007036,746.7894
3007037,0.0
3007038,48.6
3007039,0.8
3007040,824.289
3007041,547.1528000000001
3007042,1971.0511999999999
3007043,0.0
3007044,9.898399999999999
3007045,1.4
3007046,35.2
3007047,5.0
3007048,4.0
3007049,1.0
3007050,2.0
3007051,141.2
3007052,593.6
3007053,0.0
3007054,29.0
3007055,288.8
3007056,1.6
3007057,497.2
3007058,0.0
3007059,6.4
3007060,0.0
3007061,28.4
3007062,234.34900000000002
3007063,4.0
3007064,5.2
3007065,0.0
3007066,0.0
3007067,0.0
3007068,46.2
3007069,980.7972
3007070,4.0
3007071,3.8
3007072,58.0
3007073,0.2
3007074,294.8
3007075,1745.6385999999998
3007076,86.8480008
3007077,1529.8
3007078,51.6
3007079,9.6
3007080,5.0
3007081,17.2
3007082,12.8
3007083,119.90500000000002
3007084,0.6
3007085,0.0
3007086,30.4
3007087,2.0
3007088,54.0
3007089,0.2
3007090,8.6
3007091,535.2
3007092,599.6
3007093,46.912800000000004
3007094,1848.2
3007095,65.0
3007096,89.59400000000001
3007097,171.6
3007098,0.0
3007099,492.0
3007100,29.6
3007101,62.78299919999999
3007102,277.2
3007103,132.49124
3007104,101.136
3007105,228.2
3007106,442.0556
3007107,0.0
3007108,0.0
3007109,0.6
3007110,23.2
3007111,0.0
3007112,58.2
3007113,954.2
3007114,0.0
3007115,0.8
3007116,5.4
3007117,1302.0
3007118,0.0
3007119,0.0
3007120,67.6429996
3007121,0.0
3007122,3.2
3007123,181.536
3007124,92.8
3007125,31.6894
3007126,0.4
3007127,0.0
3007128,215.0
3007129,589.4
3007130,0.8
3007131,9.8
3007132,1.6
3007133,8.4
3007134,774.0276
3007135,359.0
3007136,5880.6
3007137,0.0
3007138,0.0
3007139,2642.4
3007140,193.8
3007141,73.4
3007142,97.0
3007143,268.81759999999997
3007144,0.0
3007145,117.59019999999998
3007146,619.6272000000001
3007147,536.2
3007148,840.6
3007149,0.0
3007150,41.2
3007151,47.6
3007152,1719.2
3007153,3.6
3007154,32.8
3007155,8.4
3007156,13.6
3007157,0.0
3007158,70.6
3007159,233.0
3007160,2742.8
3007161,45.4091996
3007162,37.28460019999999
3007163,6.4
3007164,2.4
3007165,0.4
3007166,5.0
3007167,0.6
3007168,15.8
3007169,321.6
3007170,162.9852
3007171,1.2
3007172,0.4
3007173,0.0
3007174,5.8
3007175,3.6
3007176,0.0
3007177,32.2
3007178,257.2
3007179,0.0
3007180,1246.6896000000002
3007181,1.2
3007182,0.0
3007183,21.2
3007184,267.8
3007185,314.0
3007186,1.8
3007187,84.5972
3007188,33.4
3007189,0.0
3007190,1.6
3007191,11.6
3007192,36.6
3007193,5.2
3007194,184.8512
3007195,192.0
3007196,0.2
3007197,49.6
3007198,1.0
3007199,2.2
3007200,358.225604
3007201,221.4542
3007202,377.14478799999995
3007203,31.369799999999998
3007204,342.8
3007205,8.8
3007206,4.6
3007207,6.0
3007208,0.4
3007209,0.0
3007210,5.0
3007211,870.4
3007212,40.2
3007213,10.4
3007214,0.6
3007215,684.6
3007216,7.8
3007217,5.0
3007218,687.4
3007219,266.0
3007220,4.8
3007221,29.6
3007222,4.0
3007223,2419.4
3007224,293.6
3007225,21.6
3007226,76.8
3007227,840.2
3007228,5.4
3007229,1458.4
3007230,3475.9479999999994
3007231,2.2
3007232,0.0
3007233,1.0
3007234,33.4
3007235,0.0
3007236,404.0846
3007237,36.4
3007238,0.0
3007239,182.4
3007240,111.8
3007241,2.6
3007242,0.0
3007243,0.0
3007244,57.2
3007245,214.2
3007246,0.0
3007247,681.2
3007248,107.4
3007249,119.2
3007250,0.0
3007251,253.2
3007252,0.8
3007253,35.4
3007254,159.9392
3007255,12.0
3007256,151.391996
3007257,4.8
3007258,784.8
3007259,217.5288
3007260,0.0
3007261,0.0
3007262,2.0
3007263,21.8
3007264,0.0
3007265,0.6
3007266,167.0
3007267,14.0
3007268,1.6
3007269,5943.0
3007270,4785.6
3007271,198.4
3007272,398.88379599999996
3007273,9.2
3007274,2.2
3007275,192.6
3007276,672.1926
3007277,0.6
3007278,0.0
3007279,2.2
3007280,41.6
3007281,4.065
3007282,641.0868
3007283,4.8
3007284,3.0
3007285,2.0
3007286,31.6
3007287,4.0
3007288,3419.0
3007289,161.29139999999998
3007290,110.2
3007291,280.4
3007292,827.5903999999998
3007293,0.0
3007294,1.2
3007295,111.2
3007296,4.8
3007297,0.4
3007298,5.6
3007299,42.6
3007300,0.8
3007301,0.6
3007302,0.0
3007303,415.466266
3007304,11.6
3007305,68.0
3007306,1.0
3007307,14.4
3007308,31.369799999999998
3007309,0.8
3007310,2.0
3007311,25.8177996
3007312,275.10560000000004
3007313,1.2
3007314,4098.8
3007315,39.2
3007316,40.8
3007317,1051.2
3007318,1.6
3007319,4592.7068
3007320,0.2
3007321,0.0
3007322,0.4
3007323,23.0
3007324,2.4
3007325,353.61080000000004
3007326,0.0
3007327,1.0
3007328,0.0
3007329,3.2
3007330,12.6
3007331,0.0
3007332,0.0
3007333,0.4
3007334,136.26419919999998
3007335,0.0
3007336,0.0
3007337,1.2
3007338,18.2
3007339,12.8
3007340,0.0
3007341,0.4
3007342,3.8
3007343,527.0
3007344,0.2
3007345,408.6
3007346,0.0
3007347,1926.6436
3007348,2.4
3007349,3.2
3007350,0.0
3007351,0.4
3007352,256.6486
3007353,0.0
3007354,6.4
3007355,271.8
3007356,1204.6
3007357,0.0
3007358,0.0
3007359,2680.6
3007360,3.0
3007361,2.4
3007362,586.721
3007363,1.0
3007364,4.0
3007365,24.6
3007366,3762.0
3007367,0.0
3007368,207.2
3007369,139.2
3007370,313.0
3007371,374.89880000000005
3007372,205.0
3007373,99.6
3007374,0.6
3007375,0.0
3007376,233.6
3007377,1381.9572
3007378,8.8
3007379,2.8
3007380,1.0
3007381,2.8
3007382,4238.0
3007383,152.00920000000002
3007384,3.0
3007385,0.0
3007386,1.6
3007387,1459.2
3007388,107.95
3007389,18.0
3007390,197.4
3007391,2.8
3007392,18.2
3007393,0.0
3007394,18.6
3007395,2.2
3007396,105.5594008
3007397,1.8
3007398,5.0
3007399,71.39634
3007400,9.0
3007401,31.2
3007402,0.0
3007403,0.0
3007404,0.0
3007405,156.55623999999997
3007406,0.0
3007407,1129.8
3007408,72.15980040000001
3007409,54.0
3007410,15.4
3007411,26.6
3007412,1182.8
3007413,229.556804
3007414,0.0
3007415,284.2
3007416,3.6
3007417,286.6
3007418,113.598
3007419,5645.4
3007420,0.0
3007421,0.0
3007422,72.88139960000001
3007423,3676.2
3007424,38.6
3007425,1300.2
3007426,699.8
3007427,60.8
3007428,1.2
3007429,0.0
3007430,38.5851994
3007431,257.6
3007432,1484.8
3007433,0.0
3007434,279.27599999999995
3007435,13445.810000000001
3007436,111.0
3007437,6.0
3007438,9.2
3007439,0.4
3007440,142.6
3007441,177.4
3007442,735.0
3007443,13.8
3007444,1119.2
3007445,2.0
3007446,0.0
3007447,0.8
3007448,14.4
3007449,8.4
3007450,8.8
3007451,0.0
3007452,4.0
3007453,11.2
3007454,64.6
3007455,0.0
3007456,24.2
3007457,2.6
3007458,1.8
3007459,3.8
3007460,2.6
3007461,0.0
3007462,5448.2
3007463,0.0
3007464,3.8
3007465,6.6
3007466,4.8
3007467,95.0
3007468,52.2
3007469,4.2
3007470,9.0
3007471,226.6
3007472,3.8
3007473,11.8
3007474,25.676800000000004
3007475,4.6
3007476,2184.0
3007477,1098.0428
3007478,5.4
3007479,84.8
3007480,7.0
3007481,27.6
3007482,241.6
3007483,0.4
3007484,132.568802
3007485,151.391996
3007486,0.0
3007487,580.8
3007488,9.4
3007489,0.0
3007490,3.8
3007491,3.8
3007492,404.2
3007493,951.8
3007494,1.0
3007495,7237.6
3007496,43.6
3007497,805.7124
3007498,10.2
3007499,330.20239599999996
3007500,0.2
3007501,97.9902
3007502,398.88379599999996
3007503,12.2
3007504,197.4
3007505,4.6
3007506,37.8
3007507,38.6
3007508,18.0
3007509,0.0
3007510,5.2
3007511,109.6286
3007512,6.0
3007513,1.8
3007514,687.4
3007515,12.6
3007516,0.0
3007517,153.4122
3007518,0.0
3007519,242.70060000000004
3007520,6.4
3007521,6246.2
3007522,0.8
3007523,79.66879999999999
3007524,0.8
3007525,508.467598
3007526,4029.0
3007527,874.7360000000001
3007528,12.0
3007529,0.0
3007530,12.2
3007531,111.88300100000001
3007532,3.6
3007533,277.3116
3007534,35.8
3007535,0.0
3007536,62.0
3007537,991.4961999999999
3007538,0.0
3007539,3.0
3007540,6.6
3007541,4906.0184
3007542,838.2
3007543,1.8
3007544,4860.8
3007545,0.8
3007546,55.2
3007547,0.0
3007548,1.6
3007549,362.4
3007550,720.976
3007551,13.0
3007552,45.8
3007553,312.1404
3007554,0.0
3007555,9.0
3007556,110.0
3007557,312.8
3007558,0.2
3007559,59.0783996
3007560,8.2
3007561,32.4
3007562,62.8282
3007563,462.64300000000003
3007564,1035.8
3007565,721.4126
3007566,0.0
3007567,4.8
3007568,235.8
3007569,75.0
3007570,353.98799999999994
3007571,21.0
3007572,81.975
3007573,12086.2
3007574,97.4
3007575,20.0
3007576,5.0
3007577,2.6
3007578,2325.8
3007579,297.0
3007580,0.0
3007581,0.0
3007582,525.8
3007583,139.2362
3007584,9.6
3007585,53.772799799999994
3007586,37.4
3007587,53.349599999999995
3007588,480.8
3007589,0.0
3007590,0.0
3007591,0.0
3007592,0.0
3007593,0.6
3007594,12.2
3007595,0.0
3007596,60.2
3007597,1915.6275999999998
3007598,16.0
3007599,187.2
3007600,704.6
3007601,64.6
3007602,6.4
3007603,14.0
3007604,18.0
3007605,219.95819999999998
3007606,3.0
3007607,3601.6
3007608,0.8
3007609,7.4
3007610,5.4
3007611,4.6
3007612,31.8
3007613,0.0
3007614,0.0
3007615,33.0
3007616,1588.4
3007617,0.4
3007618,0.2
3007619,432.20640000000003
3007620,0.0
3007621,32.2
3007622,10.6
3007623,12.0
3007624,259.0
3007625,118.18159919999998
3007626,5.2
3007627,6.0
3007628,1.4
3007629,4.0
3007630,29.0
3007631,0.0
3007632,91.2
3007633,18.6
3007634,1.4
3007635,430.0
3007636,0.0
3007637,0.0
3007638,1.4
3007639,1470.2312
3007640,5.0
3007641,127.8
3007642,0.4
3007643,318.94839999999994
3007644,206.8
3007645,138.7496008
3007646,0.0
3007647,15.0
3007648,186.4
3007649,4.4
3007650,213.80180000000001
3007651,621.0427999999999
3007652,2.4
3007653,0.0
3007654,0.0
3007655,803.0
3007656,0.0
3007657,16.8
3007658,0.6
3007659,210.78859999999995
3007660,5.4
3007661,0.0
3007662,2065.2
3007663,1.2
3007664,161.7186
3007665,12.4
3007666,1.6
3007667,1.4
3007668,0.0
3007669,333.4
3007670,0.0
3007671,0.0
3007672,0.4
3007673,0.0
3007674,4.8
3007675,20.131399999999996
3007676,411.4
3007677,0.0
3007678,312.48897999999997
3007679,7.0
3007680,2113.2
3007681,0.0
3007682,11.0
3007683,1.2
3007684,7.8
3007685,0.2
3007686,44.095600000000005
3007687,88.2226
3007688,0.0
3007689,1976.8
3007690,1786.5926
